,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.5000000000000008,0.5000000000000007
1,1,Age,28.5,2,27,0,1,False,,0.6779382797110931,0.32206172028890206
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8562005277044854,0.14379947229551465
3,3,SkinThickness,40.5,4,15,2,3,False,,0.9011038862845909,0.09889611371540914
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,10,3,4,False,,0.9285245901639344,0.07147540983606564
5,5,Glucose,117.5,6,9,4,5,False,,0.6545166402535657,0.34548335974643424
6,6,Age,21.5,7,8,5,6,False,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.6700000166893005,11,12,4,5,False,,0.9601389650758823,0.039861034924117786
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.6819999814033508,13,14,10,6,False,,0.8123924268502581,0.18760757314974183
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,Age,24.5,16,17,3,4,False,,0.5750487329434698,0.42495126705653025
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,BloodPressure,87.0,19,26,2,3,False,,0.5491209927611168,0.4508790072388832
19,19,Insulin,77.0,20,23,18,4,False,,0.40355677154582764,0.5964432284541724
20,20,BMI,27.949999809265137,21,22,19,5,False,,0.1528497409326425,0.8471502590673575
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
23,23,BMI,41.95000076293945,24,25,19,5,False,,0.6840579710144928,0.3159420289855073
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,31,1,2,False,,0.5013071895424839,0.49869281045751673
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.9019784172661871,0.09802158273381296
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,Glucose,94.5,32,35,27,3,False,,0.4331599877638426,0.5668400122361581
32,32,Glucose,28.5,33,34,31,4,False,,0.8214578214578214,0.17854217854217855
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,BloodPressure,91.0,36,53,31,4,False,,0.3439909723528308,0.6560090276471695
36,36,DiabetesPedigreeFunction,0.15299999713897705,37,38,35,5,False,,0.3054559936280367,0.6945440063719633
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,Glucose,124.5,39,52,36,6,False,,0.2800825593395254,0.719917440660475
39,39,BloodPressure,55.0,40,43,38,7,False,,0.26211127565051834,0.7378887243494819
40,40,Glucose,118.5,41,42,39,8,False,,0.6840579710144928,0.3159420289855073
41,41,LEAF_NODE,-2.0,-1,-1,40,9,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,9,True,,0.0,1.0
43,43,Age,56.5,44,49,39,8,False,,0.22889091738931994,0.7711090826106801
44,44,BloodPressure,67.0,45,46,43,9,False,,0.1899925687391628,0.8100074312608374
45,45,LEAF_NODE,-2.0,-1,-1,44,10,True,,0.0,1.0
46,46,Age,43.5,47,48,44,10,False,,0.25098167539267013,0.7490183246073298
47,47,LEAF_NODE,-2.0,-1,-1,46,11,True,,0.35119047619047605,0.6488095238095236
48,48,LEAF_NODE,-2.0,-1,-1,46,11,True,,0.09768211920529803,0.902317880794702
49,49,BloodPressure,80.0,50,51,43,9,False,,0.6840579710144928,0.3159420289855073
50,50,LEAF_NODE,-2.0,-1,-1,49,10,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,10,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
54,54,BMI,30.25,55,74,0,1,False,,0.2417571945873834,0.7582428054126165
55,55,Glucose,151.0,56,65,54,2,False,,0.5319879776728206,0.46801202232717876
56,56,Glucose,135.5,57,64,55,3,False,,0.7427222659323367,0.25727773406766324
57,57,BMI,27.699999809265137,58,63,56,4,False,,0.4742765273311897,0.5257234726688103
58,58,BMI,24.84999942779541,59,62,57,5,False,,0.7301980198019802,0.2698019801980198
59,59,BloodPressure,75.0,60,61,58,6,False,,0.3511904761904762,0.6488095238095238
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
