,AC(mk),AC(mk_all),AC(test),size,F1(mk),F1(mk_all),F1(test),faverage,importance_uniformity,feature_importance,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age
0,0.947,0.9,0.727,109,0.933,0.866,0.641,4.109090909090909,0.737,,0.4254908523076788,0.07616110148424649,0.019838281314643193,0.022559633567234345,0.19730765784560653,0.09252993540720751,0.16611253807338308
1,0.957,0.92,0.672,121,0.937,0.887,0.535,4.639344262295082,0.789,,0.3420978313789853,0.07209210089844276,0.024089236586157695,0.07764315723934341,0.15546150708331946,0.20942819091716722,0.1191879758965841
2,0.938,0.896,0.698,105,0.913,0.855,0.594,4.60377358490566,0.779,,0.37056903717723305,0.0734466814932378,0.04509179981025127,0.038962429696175374,0.16969563608980912,0.1447589954950269,0.15747542023826655
3,0.938,0.92,0.714,119,0.919,0.893,0.607,4.35,0.771,,0.38429599640249323,0.05973172416875039,0.05096203314337213,0.03919881830233282,0.1309737834277775,0.18709328152310048,0.1477443630321734
4,0.73,0.73,0.675,15,0.706,0.706,0.65,3.0,0.596,,0.5480655550314439,0.0,0.0,0.0,0.19731345205784867,0.0,0.2546209929107075
5,0.747,0.743,0.669,15,0.714,0.709,0.636,2.5,0.495,,0.6678411941718803,0.0,0.0,0.0,0.1240404247687621,0.0,0.20811838105935762
6,0.994,0.935,0.682,125,0.991,0.907,0.533,4.238095238095238,0.802,,0.2886349485594708,0.051679839609579524,0.0764925220903571,0.03805120793210574,0.24084357974817597,0.14165998011963257,0.16263792194067828
7,0.975,0.946,0.698,133,0.966,0.925,0.587,4.731343283582089,0.796,,0.3456012307316596,0.0467484952245547,0.08653646207701626,0.05767975062644226,0.1545713663663287,0.16048222711227444,0.1483804678617239
8,0.955,0.911,0.695,121,0.942,0.881,0.615,4.442622950819672,0.774,,0.3896601951648604,0.08597183477271385,0.03011764262478937,0.06668792534222784,0.15469190408331468,0.12750553686209257,0.1453649611500014
9,0.747,0.75,0.682,15,0.717,0.715,0.647,2.5,0.484,,0.6855823421764167,0.0,0.02020473625098572,0.0,0.11421566900865253,0.0,0.17999725256394514
10,0.973,0.939,0.718,123,0.964,0.918,0.603,4.548387096774194,0.791,,0.3724595264989368,0.09023426750303873,0.11716803251572408,0.07789665335911167,0.1466520759760749,0.07001804416438319,0.12557139998273079
11,0.981,0.92,0.695,131,0.974,0.89,0.598,4.393939393939394,0.789,,0.3518771056096169,0.1011849291218522,0.035059529761618906,0.040882232582821025,0.1517020978084551,0.1448102749600234,0.1744838301556124
12,0.869,0.859,0.714,75,0.835,0.822,0.639,4.026315789473684,0.731,,0.4461175370333541,0.06794886197693588,0.031750516471280084,0.03363985602645317,0.1785087292893871,0.08689559984734256,0.15513889935524705
13,0.861,0.839,0.737,47,0.819,0.792,0.667,3.5833333333333335,0.702,,0.4589165774850742,0.027105965991114957,0.018919675265679822,0.0,0.19993612554974283,0.10809264851646916,0.18702900719191914
14,0.918,0.9,0.675,95,0.887,0.862,0.558,4.291666666666667,0.792,,0.36679270682265375,0.08150959092994713,0.05646859085014426,0.09290848474096237,0.12180788972643632,0.11686886033304254,0.1636438765968136
15,0.814,0.807,0.708,29,0.776,0.761,0.634,3.2666666666666666,0.63,,0.5544363492344786,0.06951604182573694,0.02202504895780827,0.0,0.14008710550807663,0.01968338241634315,0.19425207205755649
16,0.914,0.907,0.672,111,0.889,0.88,0.588,4.571428571428571,0.752,,0.4196457225267913,0.08485740403834359,0.04702582683075605,0.026089008908542252,0.13373584795616772,0.11030706430084007,0.17833912543855898
17,0.828,0.798,0.688,29,0.79,0.753,0.636,3.066666666666667,0.605,,0.5677055205365218,0.04532838557857638,0.0388134494068849,0.0,0.10987576194490879,0.0,0.23827688253310805
18,0.796,0.767,0.682,15,0.7,0.679,0.57,2.5,0.43,,0.7360200553516437,0.04908339092080721,0.0,0.0,0.0716775741352992,0.0,0.14321897959224994
19,0.982,0.935,0.692,121,0.973,0.907,0.55,4.688524590163935,0.767,,0.3922710604246618,0.08692962227776284,0.036423495444745775,0.030957405227279786,0.15624137014115264,0.13276120295237562,0.1644158435320215
20,0.849,0.846,0.692,53,0.817,0.813,0.63,3.814814814814815,0.671,,0.5121341212677627,0.07052194885744599,0.019360739058395984,0.0,0.16632160958472955,0.05908919963380833,0.17257238159785734
21,0.98,0.941,0.747,145,0.972,0.918,0.632,4.616438356164384,0.797,,0.33079202171941213,0.0901928133368453,0.05333168441132753,0.040669658012787685,0.1990179801384095,0.15715897707589835,0.1288368653053196
22,0.971,0.954,0.705,135,0.961,0.937,0.599,4.367647058823529,0.767,,0.3799094645960206,0.06684341510075477,0.036038501237503504,0.04401537560536044,0.21998686744334625,0.10797651513955242,0.14522986087746198
23,0.98,0.946,0.692,131,0.973,0.924,0.554,4.636363636363637,0.791,,0.3435289680422127,0.08555496620372754,0.042974739920747254,0.06070219309790903,0.16905591005782988,0.09806718729982303,0.20011603537775055
24,0.923,0.867,0.695,71,0.892,0.818,0.595,3.9722222222222223,0.764,,0.3930540339889242,0.026325037275786473,0.054710116332114325,0.05645750378274634,0.17900094094011793,0.14133394747356623,0.14911842020674465
25,0.95,0.917,0.714,121,0.936,0.89,0.621,4.213114754098361,0.728,,0.4472458647344177,0.09627173186399288,0.008114175450491963,0.02333367793237683,0.11156846837461754,0.13492227589216152,0.1785438057519416
26,0.924,0.92,0.679,123,0.902,0.896,0.589,4.419354838709677,0.743,,0.4330313271658105,0.1106496793862292,0.037250533004416504,0.011410539850969648,0.13364526310991467,0.12099635937008467,0.15301629811257494
27,0.973,0.946,0.705,137,0.963,0.923,0.584,4.739130434782608,0.778,,0.3783616306069965,0.08860640440228026,0.04029468185107643,0.050088520251986665,0.15305782414650768,0.1167197031424071,0.17287123559874537
28,0.935,0.861,0.692,73,0.915,0.817,0.612,4.1891891891891895,0.724,,0.456974146235367,0.02814988462386752,0.0760219098641401,0.03152205161065692,0.18237386970353178,0.08521021148656173,0.13974792647587497
29,0.887,0.861,0.744,67,0.855,0.823,0.667,3.9705882352941178,0.71,,0.47892483798944985,0.06583829262264886,0.04863525090707174,0.00724488255491298,0.15284568322219536,0.11591545698744553,0.13059559571627574
30,0.809,0.8,0.721,31,0.768,0.762,0.664,3.125,0.612,,0.5734672862367733,0.05157620444526651,0.023359253515316362,0.018877531306402805,0.12902761885094322,0.006338340598461718,0.197353765046836
31,0.952,0.902,0.659,115,0.935,0.868,0.541,4.344827586206897,0.775,,0.38009980649642033,0.043495484810962604,0.055962591345501585,0.05594218626676148,0.16937642624507654,0.15045065223434576,0.1446728526009318
32,0.984,0.974,0.74,157,0.978,0.963,0.615,4.987341772151899,0.792,,0.3453577766714035,0.08853699552032143,0.06157543718603956,0.04524977546326576,0.15134480031032377,0.1030912669889287,0.20484394785971735
33,0.954,0.909,0.714,117,0.936,0.876,0.614,4.186440677966102,0.778,,0.3447287630128746,0.09061541774569616,0.02660354856832913,0.014656678745247212,0.2076083187245087,0.1327603276347301,0.18302694556861418
34,0.789,0.774,0.679,29,0.752,0.735,0.632,3.6666666666666665,0.671,,0.5163949827529148,0.09418651768968488,0.02599616517029883,0.018827121718306562,0.14963485448550087,0.02426648456059566,0.17069387362269842
35,0.979,0.911,0.721,111,0.971,0.877,0.629,4.571428571428571,0.781,,0.37383107005954325,0.08227423129544341,0.028311665217073335,0.08782498557459105,0.18296707816334803,0.108573841357041,0.13621712833295985
36,0.747,0.746,0.669,15,0.706,0.702,0.617,2.5,0.537,,0.6225937072380265,0.0,0.0,0.0,0.14290928303673672,0.0,0.2344970097252368
37,0.933,0.893,0.718,95,0.91,0.855,0.603,4.166666666666667,0.728,,0.435717965577524,0.03987119884259757,0.01591795337575403,0.03904288904783395,0.21523916765002374,0.12596172465470937,0.12824910085155738
38,0.968,0.933,0.721,115,0.956,0.907,0.623,4.517241379310345,0.786,,0.3734317228633677,0.08629965734118732,0.10944841097498774,0.026873483102351565,0.12435930087771019,0.14663207431788586,0.13295535052250962
39,0.899,0.843,0.727,45,0.856,0.788,0.628,3.608695652173913,0.695,,0.49195401768366964,0.03257218819230671,0.024218069635342405,0.03674819556707602,0.1476897465674844,0.09557313438018694,0.1712446479739338
40,0.831,0.828,0.688,49,0.799,0.795,0.628,3.8,0.673,,0.5224764080783417,0.05710310881074046,0.019226194205109126,0.04993819254425644,0.15902996262827482,0.048668655012788824,0.14355747872048866
41,0.838,0.828,0.682,55,0.807,0.795,0.626,3.75,0.661,,0.5295520998877125,0.03282978397714562,0.0,0.028031189027637883,0.12902773065503229,0.12286964619128014,0.15768955026119164
42,0.873,0.854,0.708,81,0.842,0.818,0.646,3.707317073170732,0.709,,0.43893070947245943,0.016735944712904776,2.8971977976010516e-17,0.020205991445402773,0.17014233042653146,0.12116433476371828,0.2328206891789833
43,0.986,0.963,0.701,155,0.981,0.949,0.589,4.948717948717949,0.798,,0.35364477755904106,0.12507303650283666,0.06489296545734491,0.05490679254888018,0.12841286776272795,0.14795853743071014,0.12511102273845903
44,0.892,0.887,0.714,95,0.866,0.859,0.63,4.229166666666667,0.732,,0.43579291642168067,0.046230453164322095,0.01751298338746069,0.05406520710103111,0.14327876749552237,0.0939602075667926,0.20915946486319067
45,0.971,0.913,0.705,111,0.96,0.88,0.606,4.392857142857143,0.734,,0.45088243151234686,0.09089852870556567,0.09321196633569968,0.0056233641887726915,0.14537271122350848,0.07699164361728002,0.1370193544168265
46,0.967,0.915,0.675,93,0.954,0.878,0.554,4.0638297872340425,0.777,,0.3698922876893156,0.047981693747324465,0.06626038278088167,0.036981678739345936,0.18629216851408942,0.1266702227378604,0.16592156579118256
47,0.886,0.861,0.724,63,0.856,0.823,0.644,3.78125,0.736,,0.4367847967313094,0.07225646864425037,0.04617316417611691,0.01936787470118991,0.17815707707783157,0.0847093491494623,0.16255126951983942
48,0.958,0.933,0.688,139,0.946,0.912,0.603,4.628571428571429,0.779,,0.3876549691518811,0.10571293990800572,0.07241281027452855,0.04276904956730354,0.13182246291527747,0.10326359798980109,0.15636417019320242
49,0.921,0.922,0.692,103,0.893,0.894,0.581,4.384615384615385,0.732,,0.4407056362228494,0.0630677272862529,0.026318642749884748,0.025751829893058884,0.1570232000510276,0.10999888349523552,0.17713408030169106
50,0.895,0.846,0.698,49,0.861,0.799,0.632,3.6,0.656,,0.5311166878494996,0.02637886532147691,0.018761903162303476,2.6968026729729674e-16,0.15878147199474918,0.11181237698707182,0.15314869468489872
51,0.937,0.896,0.724,99,0.915,0.861,0.626,4.22,0.767,,0.403726288399309,0.0807112991993536,0.04700917988832391,0.10987608767787531,0.13133989362255588,0.06018892487026206,0.1671483263423201
52,0.73,0.73,0.672,15,0.703,0.706,0.648,3.0,0.629,,0.49188063591639847,0.0,0.0,0.0,0.24381947920373612,0.0,0.2642998848798654
53,0.916,0.898,0.701,75,0.882,0.861,0.586,4.026315789473684,0.728,,0.44472541201790033,0.06531767825681092,0.01868628694150224,0.023765893438993442,0.17065710776157691,0.1073497997456807,0.16949782183753534
54,0.941,0.941,0.666,127,0.922,0.923,0.562,4.5,0.762,,0.4015871748383644,0.08485532760812399,0.03781979448556831,0.026322706449798852,0.1617028620850432,0.1319152625220891,0.1557968720110122
